id,detail_id,detail_id2,predict_id,color,prediction,p_date,wasserqualitaet,sicht_txt,eco_txt,ente_txt,temp_txt,algen_txt,cb_txt,state,m_date,real_state
,344360,339134,,green,,,1,190,15,<15,"20,5",,<300,1,15.09.2020,1
,344320,339118,,green,,,1,90,<15,<15,"20,1",,<300,1,08.09.2020,1
6,344350,339130,58,green,,,12,120,<15,<15,21,,<300,12,15.09.2020,12
,344337,339123,,green,,,1,120,15,<15,"20,2",,<300,1,14.09.2020,1
,344321,339107,,green,,,1,70,15,>15,"18,7",,<300,1,08.09.2020,1
,344334,339146,,green,,,1,150,1148,438,"19,8",,,1,03.09.2020,1
,344322,339113,,green,,,1,220,<15,<15,"18,9",,<300,1,08.09.2020,1
,344323,339121,,green,,,1,150,<15,<15,20,,<300,1,08.09.2020,1
,344340,339153,,green,,,1,200,15,15,"21,5",,<300,1,09.09.2020,1
,344338,339154,,green,,,1,200,<15,<15,"21,4",,<300,1,09.09.2020,1
,344326,339117,,green,,,1,80,<15,<15,"19,6",,<300,1,08.09.2020,1
,344362,339133,,green,,,1,140,<15,<15,20,,<300,1,15.09.2020,1
,344325,339119,,green,,,1,90,<15,<15,"19,8",,<300,1,08.09.2020,1
,344359,339131,,green,,,12,60,<15,<15,"20,2",,<300,12,15.09.2020,12
,468922,468919,,green,,,1,,15,<15,,,<300,1,09.09.2020,1
,344335,339147,,green,,,1,220,30,<15,"20,7",,<300,1,03.09.2020,1
,344352,339149,,green,,,1,120,77,46,"20,4",,360,1,03.09.2020,1
,344351,339129,,green,,,1,60,15,<15,"20,8",,<300,1,15.09.2020,1
,344328,386749,,green,,,1,180,<15,<15,19,,<300,1,08.09.2020,1
,344355,339151,,green,,,1,200,30,<15,"20,6",,<300,1,04.09.2020,1
42,344358,339132,56,green,,,12,90,<15,<15,"20,3",,<300,12,15.09.2020,12
,344336,339148,,green,,,1,50,<15,<15,"21,6",A,<300,2,03.09.2020,2
,344329,339112,,green,,,1,250,15,<15,"18,9",,<300,1,08.09.2020,1
,347246,339144,,green,,,1,150,<15,<15,"19,8",,<300,1,03.09.2020,1
,344353,339145,,green,,,1,80,30,<15,"20,6",,<300,1,03.09.2020,1
,344357,339135,,green,,,1,110,<15,<15,"20,2",,<300,1,15.09.2020,1
,344341,339122,,green,,,1,100,<15,<15,"19,9",,<399,1,14.09.2020,1
,344356,339152,,green,,,1,200,<15,<15,"20,9",,<300,1,04.09.2020,1
,344331,339114,,orange,,,3,40,<15,<15,"19,6",A,<300,4,08.09.2020,4
,344332,339116,,green,,,1,100,<15,<15,"19,6",,<300,1,08.09.2020,1
,344343,339124,,green,,,1,330,<15,<15,20,,<300,1,14.09.2020,1
,344345,339126,,green,,,1,210,<15,<15,"20,4",,<300,1,14.09.2020,1
,344348,339125,,green,,,1,300,<15,<15,"19,8",,<300,1,14.09.2020,1
,344344,339128,,green,,,1,330,<15,<15,"20,4",,<300,1,14.09.2020,1
,344349,339127,,green,,,1,220,<15,<15,"19,8",,<300,1,14.09.2020,1
,344363,339150,,green,,,1,100,15,77,"19,9",,<300,1,04.09.2020,1
,344361,339136,,green,,,1,170,<15,<15,"20,2",,<300,1,15.09.2020,1
,344318,339137,,green,,,1,50,<15,<15,"20,3",A,<300,2,03.09.2020,2
,344333,339120,,green,,,1,80,<15,<15,"19,7",,<300,1,08.09.2020,1
